56,73,63,8585
36,13,62,4360
53,19,26,4780
26,38,50,4710
92,17,73,8195
19,41,37,4115
60,71,76,9050
8,96,32,6080
27,89,98,8520
70,52,48,8000
94,8,18,6490
98,86,19,10655
80,37,41,7675
73,92,16,9380
75,75,65,9875
16,67,42,5360
83,73,31,9405
48,28,91,6555
59,75,58,8740
95,64,50,10150
61,11,71,5985
28,57,35,5405
27,64,94,7170
95,67,25,9675
81,29,30,7060
19,57,24,4590
91,19,51,7685
83,56,63,9355
28,96,81,8505
46,53,61,6935
83,8,77,7305
76,41,14,6960
43,25,8,4030
34,80,55,7415
1,44,24,2860
45,7,92,5350
48,5,1,3155
67,30,3,5595
3,56,54,4330
52,71,71,8445
80,51,98,9800
20,43,89,5575
58,62,72,8380
27,28,12,3320
27,60,8,4820
42,30,59,5495
74,19,37,6315
4,64,43,4515
47,61,86,8020
51,70,43,7635
53,25,37,5355
39,1,2,2440
85,59,25,8675
5,47,9,2875
96,7,33,6935
15,56,87,5875
75,33,8,6350
66,42,35,6935
27,17,48,3670
32,0,1,1945
28,53,53,5655
64,99,60,10290
6,88,12,5060
75,92,3,9175
91,14,85,8285
40,70,70,7650
98,14,5,6705
75,22,10,5850
29,60,51,6015
35,29,8,3750
61,41,20,6210
63,81,23,8405
28,64,91,7155
73,28,83,7855
1,87,14,4760
48,43,71,6805
51,28,2,4510
34,62,68,6840
65,38,33,6625
78,63,78,9780
3,53,10,3080
92,51,46,9220
5,80,86,6450
16,26,82,4310
2,11,68,2370
93,62,87,10855
89,32,20,7440
71,38,6,6310
17,16,13,2145
10,82,77,6625
54,68,59,8115
97,30,72,9120
5,95,10,5300
45,82,25,7425
8,28,50,3130
15,11,51,2725
20,52,75,5675
1,80,75,5935
5,41,78,4300
72,33,32,6770
10,80,98,7050
60,6,50,5150
4,32,19,2315
80,11,9,5575
10,97,16,5850
88,29,61,8255
44,11,94,5540
42,94,45,8345
52,43,97,7695
80,97,62,11200
57,68,56,8220
68,37,59,7405
48,84,48,8280
53,49,19,6105
34,46,38,5290
38,83,27,7105
62,78,26,8270
68,85,14,8680
94,60,32,9440
37,74,28,6620
80,27,25,6775
14,1,11,1165
52,61,98,8620
92,49,12,8270
24,59,79,6365
8,2,29,1305
53,97,59,9505
73,0,70,6130
46,66,2,6110
45,8,44,4200
24,22,80,4540
52,68,61,8045
0,59,93,5275
8,2,81,2605
12,54,69,5145
70,17,32,5850
9,26,49,3065
15,41,45,4075
34,8,71,4215
8,49,41,3955
18,46,44,4480
59,52,44,7240
68,68,60,8980
63,46,38,7030
50,85,26,7900
21,57,6,4260
87,79,34,10020
19,45,20,3890
73,79,91,10605
32,51,87,6645
49,84,15,7515
27,61,70,6420
60,37,30,6200
93,76,69,11105
97,32,68,9120
73,64,47,8755
8,59,61,4955
85,44,33,8125
60,2,42,4750
94,27,50,8240
46,88,44,8260
66,5,85,6335
44,27,90,6240
26,76,80,7360
67,64,78,9170
32,93,25,7195
95,72,18,9750
77,87,37,9895
50,24,99,6675
78,72,6,8430
8,82,45,5705
61,57,44,7610
6,37,27,2885
1,71,11,3885
12,11,44,2370
18,62,6,4330
60,20,45,5725
69,74,73,9665
28,25,2,2980
65,64,99,9575
98,99,43,11905
94,27,60,8490
95,93,28,11050
54,22,57,5765
83,62,38,9030
52,23,42,5320
94,29,7,7265
26,38,48,4660
26,85,79,7785
29,59,90,6940
20,58,1,4125
71,45,1,6535
52,82,77,9145
26,5,43,2885
76,90,42,10110
28,66,72,6780
29,41,45,4915
9,24,63,3315
61,34,81,7385
44,0,27,3315
9,27,16,2290
31,14,7,2735
79,48,60,8640
68,88,92,10780
72,36,8,6320
43,5,43,3905
17,41,24,3670
83,26,39,7255
38,44,52,5780
57,69,91,9145
16,34,97,5085
32,9,27,3045
74,61,34,8340
21,86,85,7685
97,41,40,8870
5,24,66,3150
53,91,7,7905
57,36,57,6645
77,47,20,7470
20,2,57,2725
35,61,40,6150
81,0,21,5385
59,46,28,6540
61,84,32,8660
69,53,19,7265
79,37,85,8715
92,86,8,10020
18,62,63,5755
75,15,56,6650
35,1,16,2550
99,39,50,9140
85,97,13,10275
53,28,29,5305
57,82,98,9970
69,48,71,8315
43,65,94,8180
79,84,2,8990
78,98,25,10205
26,52,52,5460
76,16,7,5535
85,13,28,6450
12,0,54,2070
16,23,19,2585
10,34,15,2675
32,56,62,6270
8,98,41,6405
60,34,93,7625
59,34,88,7440
41,13,60,4610
12,16,71,3295
19,69,22,5140
0,20,6,1150
75,40,89,8725
34,70,92,7840
31,50,92,6660
83,81,15,9405
75,90,23,9575
49,74,87,8815
7,24,2,1670
29,74,61,6965
68,52,82,8730
58,42,58,7030
64,66,51,8415
10,91,72,6950
69,50,42,7690
46,15,69,5235
81,2,49,6185
87,89,98,12120
87,62,84,10420
17,17,99,4345
29,76,36,6440
61,78,30,8310
34,29,78,5440
41,41,5,4635
10,69,25,4675
54,73,37,7815
26,84,13,6085
87,99,36,11070
80,53,4,7550
1,74,78,5710
29,37,35,4465
45,93,10,7600
75,47,91,9125
9,2,8,840
10,44,40,3800
28,92,15,6655
44,68,33,6865
1,98,15,5335
82,77,82,10820
72,53,56,8370
28,37,57,4955
40,92,50,8250
14,86,36,6040
17,95,82,7820
61,57,77,8435
90,78,39,10275
88,25,73,8355
54,23,78,6340
14,99,80,7790
13,88,43,6255
90,26,0,6700
46,72,30,7110
16,82,21,5585
62,14,38,5370
66,36,98,8210
40,26,77,5625
54,49,69,7415
52,58,27,6695
56,34,67,6735
10,15,40,2350
28,59,17,5055
10,12,38,2150
85,58,22,8550
79,82,10,9090
15,48,6,3450
64,92,44,9540
71,81,72,10110
91,28,48,8060
66,59,72,8710
63,25,98,7480
3,19,74,2980
67,21,52,6370
61,64,14,7210
94,59,64,10190
74,56,69,8965
47,55,76,7470
5,23,56,2850
96,41,78,9760
15,80,84,7000
62,53,75,8245
75,15,21,5775
65,82,0,8000
85,92,59,11175
0,48,73,4225
8,25,27,2405
11,48,52,4360
84,10,94,7890
41,98,36,8260
99,59,58,10340
57,92,21,8545
21,64,79,6435
16,19,86,4060
7,22,32,2320
60,49,12,6350
72,64,86,9670
1,80,58,5510
22,42,11,3695
59,27,9,5115
70,42,94,8650
70,15,68,6650
29,38,1,3665
2,78,70,5770
4,72,66,5490
39,70,36,6740
13,17,24,2230
32,94,44,7720
70,15,11,5225
4,90,6,4890
51,67,74,8260
0,83,47,5325
35,83,78,8200
52,62,85,8345
90,33,52,8350
23,47,46,4880
1,55,53,4135
46,34,32,5260
22,82,77,7345
76,21,11,5885
98,12,70,8230
45,59,38,6600
93,24,4,6880
58,26,66,6430
88,6,98,8030
99,94,51,11915
98,58,3,8855
43,42,62,6230
4,79,96,6590
92,72,20,9620
25,1,30,2300
66,93,28,9310
18,17,92,4230
29,85,5,6115
6,79,85,6435
78,21,28,6430
18,22,96,4580
69,8,42,5590
23,25,23,3205
42,9,26,3620
29,24,9,3165
13,92,97,7805
48,47,61,6755
10,89,38,6000
30,33,76,5350
45,22,55,5175
64,35,68,7290
75,83,47,9825
32,3,9,2295
28,70,43,6255
62,16,86,6670
17,97,90,8120
11,31,86,4360
90,68,43,9875
5,30,66,3450
20,13,11,2125
5,89,17,5175
10,98,68,7200
51,40,82,7110
37,84,29,7145
93,60,79,10555
76,26,54,7210
74,72,45,9165
20,29,73,4475
66,61,60,8510
30,36,15,3975
28,49,54,5480
53,40,14,5530
13,34,94,4830
85,78,43,10075
59,26,44,5940
79,97,52,10890
69,29,39,6565
0,46,60,3800
41,52,85,7185
60,33,77,7175
73,20,55,6755
3,31,50,2980
93,63,35,9605
65,46,55,7575
84,82,45,10265
87,62,99,10795
22,30,92,5120
96,13,50,7660
25,73,66,6800
56,32,2,5010
28,45,49,5155
50,70,42,7550
49,71,47,7665
12,43,85,4995
2,12,29,1445
30,70,0,5300
5,85,11,4825
59,56,1,6365
40,19,20,3850
15,50,31,4175
4,50,64,4340
18,78,25,5605
24,33,1,3115
18,37,15,3305
96,82,39,10835
5,39,17,2675
46,41,67,6485
60,93,82,10300
89,48,60,9240
81,20,41,6885
58,75,72,9030
85,86,77,11325
61,9,1,4135
40,44,23,5175
92,25,61,8295
84,28,38,7390
57,89,0,7870
92,98,42,11470
15,60,23,4475
61,65,74,8760
40,23,50,4800
62,57,67,8245
3,53,42,3880
96,3,26,6560
16,90,84,7560
25,70,91,7275
91,5,47,6885
57,15,75,6045
33,4,78,4130
27,68,83,7095
19,31,96,5090
63,13,53,5755
16,71,66,6160
86,77,58,10460
5,87,65,6275
50,68,78,8350
38,58,19,5655
1,22,48,2360
26,33,74,5060
62,74,24,8020
69,67,22,8040
10,69,86,6200
24,24,11,2915
41,37,71,6085
88,99,94,12580
64,46,96,8540
95,10,38,7150
15,2,48,2200
65,58,55,8175
74,9,2,4940
50,64,92,8500
54,94,41,8965
38,59,86,7380
85,7,40,6450
23,76,74,7030
54,78,48,8340
84,50,15,7915
84,2,84,7240
62,49,82,8220
3,92,87,6955
13,21,39,2805
31,57,45,5835
45,71,21,6775
81,59,52,9110
78,76,6,8630
71,29,25,6335
56,0,42,4410
37,36,42,5070
58,77,85,9455
99,75,79,11665
36,3,19,2785
65,58,14,7150
31,36,42,4710
13,10,93,3605
1,94,4,4860
38,63,90,7680
36,30,78,5610
65,32,3,5575
13,45,42,4080
14,22,86,4090
92,26,23,7395
40,85,9,6875
23,94,80,8080
97,47,37,9095
31,35,86,5760
6,67,57,5135
33,65,49,6455
7,1,28,1170
11,63,1,3835
80,44,45,8125
39,1,41,3415
18,0,40,2080
26,64,55,6135
28,38,75,5455
32,94,46,7770
23,18,58,3730
86,74,76,10760
83,7,46,6480
61,23,42,5860
78,41,47,7905
85,29,24,7150
48,62,28,6680
49,90,51,8715
64,23,3,5065
81,60,46,9010
0,66,38,4250
9,10,41,2065
41,72,97,8485
43,86,39,7855
62,18,84,6720
58,52,80,8080
41,86,42,7810
43,57,77,7355
77,91,64,10770
71,71,38,8760
70,21,24,5850
92,54,51,9495
47,64,29,6745
64,68,50,8490
85,24,77,8225
85,84,0,9300
69,18,43,6115
68,35,40,6830
65,2,22,4550
82,6,33,6045
59,56,54,7690
82,49,52,8670
47,49,70,7020
99,47,51,9565
17,28,57,3845
64,80,76,9740
76,37,89,8635
60,68,27,7675
8,58,0,3380
84,53,61,9215
11,57,65,5135
47,48,55,6595
91,18,18,6810
19,85,12,5690
71,62,83,9435
21,14,95,4335
16,57,37,4735
39,84,98,8990
37,70,12,6020
78,40,73,8505
28,85,1,5955
15,84,81,7125
29,42,66,5490
13,28,74,4030
1,48,26,3110
54,2,99,5815
6,63,74,5360
28,19,97,5055
77,92,83,11295
88,99,68,11930
11,99,92,7910
52,59,36,6970
75,45,7,6925
95,67,11,9325
60,72,7,7375
41,10,46,4110
45,61,23,6325
87,73,32,9670
42,71,19,6545
33,43,91,6405
27,79,12,5870
18,34,78,4730
15,2,68,2700
61,22,65,6385
84,75,85,10915
44,45,67,6565
37,59,88,7370
76,71,10,8360
89,1,78,7340
72,59,15,7645
33,19,2,2980
44,95,47,8565
77,28,65,7645
9,12,37,2065
61,42,94,8110
89,95,82,12140
18,85,44,6430
58,18,89,6605
47,21,49,5095
15,70,37,5325
78,45,91,9205
55,23,5,4575
11,56,30,4210
41,58,72,7160
79,1,36,5690
13,75,2,4580
18,29,4,2630
84,58,7,8115
36,9,13,2935
45,94,0,7400
75,46,96,9200
92,41,57,8995
75,41,68,8250
39,28,53,5065
75,57,33,8175
28,0,53,3005
26,70,55,6435
