25,47,18,4300
13,31,1,2355
37,12,83,4895
85,91,80,11650
67,42,74,7970
12,78,78,6570
25,87,57,7275
82,33,30,7320
64,56,67,8315
84,42,74,8990
51,65,3,6385
97,49,32,9070
13,46,72,4880
67,46,85,8445
0,59,46,4100
27,88,53,7345
62,83,93,10195
69,77,34,8840
34,34,67,5415
91,69,86,11060
16,31,72,4310
60,28,57,6425
29,81,25,6415
46,83,8,7110
45,13,53,4675
54,44,85,7565
99,35,79,9665
20,91,52,7050
73,35,92,8430
89,77,14,9540
80,10,38,6250
58,63,79,8605
43,87,73,8755
4,15,11,1265
77,36,84,8520
34,81,13,6415
75,89,86,11100
83,32,89,8805
22,68,57,6145
3,58,1,3105
53,73,93,9155
34,49,50,5740
88,7,80,7630
37,21,25,3895
78,59,25,8255
58,89,38,8880
85,55,79,9825
43,9,37,3955
55,29,30,5500
35,9,50,3800
52,34,57,6245
8,90,49,6205
6,58,31,4035
35,54,88,7000
1,71,30,4360
76,68,51,9235
98,27,44,8330
42,16,67,4995
45,58,58,7050
33,58,45,6005
71,5,53,5835
3,37,56,3430
39,70,49,7065
66,55,44,7810
60,84,48,9000
75,3,67,6325
7,73,87,6245
52,67,92,8770
14,96,42,6690
80,28,86,8350
72,87,14,9020
22,21,97,4795
58,98,8,8580
14,12,45,2565
63,66,15,7455
37,93,67,8545
95,0,16,6100
90,69,73,10675
36,75,52,7210
31,66,44,6260
82,3,92,7370
20,38,95,5475
76,48,56,8360
67,4,7,4395
95,0,67,7375
77,15,38,6320
99,32,57,8965
89,34,59,8515
36,27,94,5860
61,66,72,8760
23,76,73,7005
25,6,91,4075
24,88,11,6115
47,94,85,9645
73,69,73,9655
24,92,54,7390
94,22,4,6840
32,94,15,6995
88,76,43,10155
79,19,29,6415
42,74,44,7320
61,34,2,5410
29,42,2,3890
81,27,79,8185
77,98,50,10770
94,72,22,9790
87,85,42,10520
39,61,97,7815
2,65,81,5395
4,20,68,2940
78,64,73,9705
14,83,87,7165
93,73,53,10555
37,67,71,7345
38,30,41,4805
6,83,58,5960
30,82,55,7275
11,58,56,4960
42,48,17,5345
35,22,12,3500
29,98,66,8290
24,1,31,2265
81,40,13,7185
31,44,34,4910
92,67,89,11095
75,70,80,10000
55,93,31,8725
96,82,28,10560
17,21,89,4295
98,17,62,8280
37,57,18,5520
29,63,82,6940
41,41,83,6585
57,39,4,5470
63,77,24,8230
0,32,39,2575
78,28,44,7180
25,29,94,5300
55,69,5,6875
57,8,76,5720
17,25,52,3570
17,11,3,1645
60,2,43,4775
10,10,53,2425
12,75,95,6845
14,34,6,2690
66,55,67,8385
66,62,30,7810
51,48,21,5985
79,45,35,7865
64,22,81,6965
46,7,91,5385
39,82,53,7765
4,11,21,1315
