4.600000,2.900000,192.780692
2.400000,0.800000,14.476459
4.300000,1.900000,110.367292
4.800000,4.300000,311.243867
2.700000,3.000000,68.706631
2.200000,1.900000,28.890086
0.900000,0.700000,1.781283
1.400000,4.500000,27.708847
3.900000,1.000000,47.783624
3.600000,1.000000,40.715041
2.800000,2.100000,51.723181
4.900000,3.900000,294.175594
1.500000,2.200000,15.550884
1.200000,3.700000,16.738406
0.500000,1.500000,1.178097
3.500000,1.100000,42.332961
0.400000,1.200000,0.603186
0.500000,3.500000,2.748894
1.100000,0.900000,3.421194
0.800000,3.900000,7.841415
4.100000,2.700000,142.587466
1.400000,2.300000,14.162300
1.100000,4.200000,15.965574
2.800000,1.500000,36.945130
1.800000,4.300000,43.768669
2.300000,2.500000,41.547563
1.900000,0.200000,2.268230
1.500000,2.600000,18.378317
1.700000,2.600000,23.605927
4.300000,3.300000,191.690559
1.100000,4.800000,18.246370
4.300000,1.400000,81.323267
3.800000,2.400000,108.875035
1.200000,3.300000,14.928848
1.200000,0.400000,1.809557
4.100000,1.700000,89.777293
4.800000,3.600000,260.576261
4.000000,2.200000,110.584061
2.200000,1.100000,16.725839
0.300000,2.000000,0.565487
4.700000,0.600000,41.638669
4.400000,1.800000,109.478221
3.000000,2.900000,81.995568
2.300000,3.900000,64.814198
2.300000,2.900000,48.195173
3.900000,3.000000,143.350873
4.700000,0.300000,20.819335
3.200000,3.800000,122.245653
0.200000,2.600000,0.326726
2.000000,3.500000,43.982297
3.800000,4.100000,185.994851
1.800000,2.700000,27.482653
2.600000,0.900000,19.113450
1.400000,0.200000,1.231504
0.600000,1.400000,1.583363
2.700000,0.900000,20.611989
1.200000,3.400000,15.381238
4.300000,4.000000,232.352193
1.300000,1.300000,6.902079
4.600000,4.600000,305.790063
1.200000,4.900000,22.167078
0.600000,2.000000,2.261947
3.000000,2.900000,81.995568
1.900000,4.400000,49.901058
4.200000,1.100000,60.959464
2.900000,3.700000,97.756939
1.900000,1.800000,20.414069
4.800000,3.200000,231.623343
0.700000,1.900000,2.924823
4.600000,2.600000,172.837861
0.900000,3.900000,9.924291
2.900000,2.100000,55.483668
2.100000,0.200000,2.770885
0.900000,2.400000,6.107256
2.600000,4.100000,87.072382
2.400000,2.200000,39.810262
4.700000,2.600000,180.434232
3.900000,1.000000,47.783624
2.200000,3.300000,50.177518
0.600000,3.400000,3.845309
3.600000,4.600000,187.289188
0.200000,0.600000,0.075398
4.600000,4.100000,272.552012
2.500000,0.400000,7.853982
3.600000,3.400000,138.431139
4.500000,0.800000,50.893801
1.500000,4.400000,31.101767
3.900000,1.800000,86.010524
1.000000,3.400000,10.681415
1.500000,2.900000,20.498892
2.900000,2.800000,73.978224
2.800000,0.700000,17.241060
4.200000,4.300000,238.296086
0.300000,0.900000,0.254469
2.300000,1.500000,24.928538
0.300000,2.800000,0.791681
4.800000,0.400000,28.952918
4.500000,1.500000,95.425877
1.500000,2.700000,19.085175
3.500000,2.100000,80.817471
3.800000,1.400000,63.510437
4.300000,4.600000,267.205022
0.900000,2.300000,5.852787
2.100000,4.800000,66.501233
3.300000,4.300000,147.111359
3.000000,1.200000,33.929201
3.200000,1.100000,35.386900
4.900000,2.200000,165.945207
3.500000,3.700000,142.392687
2.600000,2.400000,50.969199
2.200000,0.700000,10.643716
0.800000,1.000000,2.010619
2.400000,4.300000,77.810967
3.300000,2.700000,92.372249
3.600000,3.600000,146.574147
4.100000,1.900000,100.339328
3.200000,4.600000,147.981580
3.500000,0.800000,30.787608
4.000000,1.900000,95.504417
4.400000,4.700000,285.859799
3.900000,1.600000,76.453799
4.900000,3.700000,279.089667
3.300000,0.400000,13.684778
4.900000,4.100000,309.261522
1.200000,1.400000,6.333451
2.700000,4.700000,107.640389
4.100000,0.600000,31.686104
4.000000,4.900000,246.300864
2.100000,4.800000,66.501233
2.100000,2.300000,31.865174
2.000000,3.400000,42.725660
1.800000,1.200000,12.214512
2.600000,4.600000,97.690965
0.600000,4.700000,5.315575
1.000000,4.400000,13.823008
4.500000,3.100000,197.213479
3.600000,2.800000,114.002114
1.900000,2.700000,30.621104
1.500000,2.500000,17.671459
0.500000,3.100000,2.434734
1.400000,3.600000,22.167078
3.400000,1.600000,58.106898
0.500000,3.100000,2.434734
3.300000,2.300000,78.687471
1.500000,3.300000,23.326325
2.300000,3.700000,61.490393
3.700000,0.900000,38.707563
0.900000,1.400000,3.562566
4.500000,0.600000,38.170351
0.200000,1.800000,0.226195
4.200000,2.200000,121.918928
1.700000,2.100000,19.066326
4.300000,3.000000,174.264144
2.300000,2.100000,34.899953
0.300000,4.000000,1.130973
0.900000,4.200000,10.687698
1.800000,2.900000,29.518405
0.800000,2.700000,5.428672
3.200000,2.100000,67.556808
0.900000,3.000000,7.634070
4.200000,2.200000,121.918928
3.000000,3.100000,87.650435
2.100000,4.800000,66.501233
1.200000,3.900000,17.643184
4.200000,0.500000,27.708847
0.400000,1.900000,0.955044
3.000000,1.100000,31.101767
3.600000,3.000000,122.145122
4.800000,4.700000,340.196785
2.600000,1.400000,29.732033
2.500000,4.900000,96.211275
0.600000,0.700000,0.791681
1.600000,4.400000,35.386900
2.700000,0.600000,13.741326
1.100000,4.800000,18.246370
2.700000,2.500000,57.255526
0.900000,4.500000,11.451105
3.400000,0.400000,14.526724
3.700000,0.400000,17.203361
1.700000,2.200000,19.974246
2.700000,2.500000,57.255526
0.200000,3.100000,0.389557
0.700000,2.200000,3.386637
2.100000,3.500000,48.490483
2.200000,1.500000,22.807963
2.200000,2.100000,31.931148
0.900000,4.200000,10.687698
2.900000,2.600000,68.694065
3.500000,4.000000,153.938040
0.200000,3.600000,0.452389
1.100000,1.400000,5.321858
2.100000,2.700000,37.406944
1.700000,0.700000,6.355442
4.700000,0.900000,62.458004
3.900000,3.700000,176.799410
0.700000,0.600000,0.923628
2.000000,3.400000,42.725660
4.400000,2.500000,152.053084
2.600000,4.300000,91.319815
3.700000,4.400000,189.236975
0.200000,3.200000,0.402124
3.600000,2.600000,105.859106
4.700000,1.900000,131.855785
3.100000,0.900000,27.171635
3.100000,3.500000,105.667469
3.200000,4.400000,141.547599
4.200000,1.700000,94.210080
2.100000,2.000000,27.708847
3.400000,4.800000,174.320693
0.900000,4.000000,10.178760
3.600000,4.400000,179.146179
4.200000,1.300000,72.043003
1.700000,3.100000,28.145529
0.400000,3.100000,1.558230
4.200000,4.200000,232.754317
3.200000,2.300000,73.990790
4.100000,0.900000,47.529155
2.100000,0.700000,9.698097
4.900000,3.600000,271.546703
4.500000,0.600000,38.170351
4.500000,2.000000,127.234502
2.300000,3.900000,64.814198
1.300000,3.300000,17.520662
2.600000,2.900000,61.587782
2.400000,4.000000,72.382295
0.900000,3.700000,9.415353
3.800000,0.300000,13.609379
3.200000,3.500000,112.594681
1.700000,1.800000,16.342565
4.200000,3.000000,166.253083
3.400000,1.700000,61.738579
4.500000,1.300000,82.702427
0.800000,3.600000,7.238229
1.200000,1.500000,6.785840
2.600000,2.900000,61.587782
1.500000,2.800000,19.792034
4.700000,3.600000,249.832014
3.000000,3.400000,96.132735
3.900000,4.900000,234.139759
1.100000,3.100000,11.784114
0.200000,3.800000,0.477522
1.400000,3.900000,24.014334
2.800000,4.600000,113.298397
1.000000,0.700000,2.199115
2.600000,0.800000,16.989733
0.500000,2.200000,1.727876
0.700000,2.200000,3.386637
3.500000,4.700000,180.877197
2.400000,2.900000,52.477164
4.600000,4.800000,319.085283
2.500000,3.100000,60.868358
2.800000,4.100000,100.983354
0.600000,3.700000,4.184601
2.800000,4.100000,100.983354
3.800000,0.900000,40.828138
0.800000,2.900000,5.830796
3.000000,4.900000,138.544236
1.400000,3.000000,18.472565
4.700000,3.800000,263.711571
0.600000,0.900000,1.017876
0.400000,3.400000,1.709026
2.500000,4.900000,96.211275
0.900000,1.200000,3.053628
3.400000,2.500000,90.792028
4.100000,0.700000,36.967121
1.400000,2.000000,12.315043
3.400000,0.500000,18.158406
1.900000,4.700000,53.303403
2.300000,3.900000,64.814198
1.100000,0.500000,1.900664
3.700000,4.000000,172.033614
3.800000,4.900000,222.286530
0.900000,2.500000,6.361725
0.600000,0.400000,0.452389
3.000000,1.900000,53.721234
3.000000,2.800000,79.168135
1.800000,3.800000,38.679289
4.100000,3.600000,190.116621
2.200000,4.700000,71.464950
3.000000,1.000000,28.274334
0.800000,4.700000,9.449911
4.700000,4.700000,326.169574
2.900000,3.800000,100.399018
4.600000,2.100000,139.599811
4.900000,4.300000,324.347450
3.500000,1.800000,69.272118
1.500000,3.600000,25.446900
3.500000,2.300000,88.514373
0.900000,3.300000,8.397477
2.100000,4.100000,56.803137
4.100000,1.600000,84.496276
3.400000,1.200000,43.580173
2.200000,1.800000,27.369555
0.400000,1.800000,0.904779
4.200000,1.100000,60.959464
4.500000,1.500000,95.425877
0.500000,0.600000,0.471239
4.600000,3.400000,226.018742
4.200000,1.200000,66.501233
3.500000,1.700000,65.423667
1.600000,0.800000,6.433982
2.000000,1.500000,18.849556
0.500000,0.700000,0.549779
0.400000,3.800000,1.910088
2.800000,4.900000,120.687423
1.500000,3.700000,26.153759
1.100000,2.500000,9.503318
2.100000,1.900000,26.323405
2.900000,0.900000,23.778715
4.100000,1.300000,68.653224
3.300000,1.900000,65.002694
3.700000,3.900000,167.732773
4.600000,2.200000,146.247421
4.400000,2.800000,170.299455
3.900000,2.600000,124.237423
3.800000,3.000000,136.093794
4.100000,4.500000,237.645776
2.100000,3.000000,41.563271
0.500000,0.300000,0.235619
2.400000,4.600000,83.239639
2.600000,0.300000,6.371150
4.500000,1.900000,120.872777
2.400000,1.700000,30.762475
0.500000,4.100000,3.220132
0.600000,4.000000,4.523893
3.300000,2.200000,75.266277
0.200000,4.600000,0.578053
4.300000,3.900000,226.543388
0.300000,2.600000,0.735133
0.200000,0.800000,0.100531
3.000000,3.600000,101.787602
1.100000,0.900000,3.421194
1.800000,2.700000,27.482653
3.800000,4.300000,195.067771
1.200000,2.200000,9.952566
4.400000,0.700000,42.574864
3.800000,4.900000,222.286530
3.300000,1.200000,41.054333
4.000000,1.400000,70.371675
1.100000,4.300000,16.345707
1.500000,1.300000,9.189159
4.900000,1.900000,143.316315
2.000000,3.100000,38.955749
1.700000,1.300000,11.802964
4.400000,0.600000,36.492740
3.300000,0.300000,10.263583
1.600000,4.900000,39.408138
4.500000,3.000000,190.851754
4.500000,2.500000,159.043128
0.500000,4.000000,3.141593
4.900000,4.400000,331.890414
1.000000,4.200000,13.194689
4.000000,1.100000,55.292031
2.100000,4.700000,65.115791
4.300000,4.700000,273.013826
1.800000,4.400000,44.786545
3.000000,1.200000,33.929201
2.500000,2.000000,39.269908
1.600000,4.700000,37.799643
2.400000,2.700000,48.858049
0.200000,3.200000,0.402124
1.200000,2.100000,9.500176
2.800000,4.000000,98.520346
1.900000,0.800000,9.072920
1.700000,2.800000,25.421768
1.800000,3.400000,34.607785
0.300000,2.900000,0.819956
3.900000,1.200000,57.340349
0.500000,1.600000,1.256637
2.200000,4.400000,66.903357
4.700000,2.600000,180.434232
1.100000,4.900000,18.626503
3.200000,2.000000,64.339818
3.700000,3.800000,163.431933
3.700000,4.700000,202.139496
0.200000,1.100000,0.138230
4.200000,0.700000,38.792386
2.400000,3.500000,63.334508
4.800000,3.800000,275.052720
2.400000,4.400000,79.620524
2.400000,1.800000,32.572033
3.000000,2.400000,67.858401
2.200000,4.900000,74.506011
2.400000,0.300000,5.428672
2.200000,2.400000,36.492740
4.100000,4.800000,253.488828
3.500000,2.900000,111.605079
1.300000,0.700000,3.716504
4.200000,0.200000,11.083539
0.800000,4.200000,8.444601
3.900000,0.300000,14.335087
2.700000,4.200000,96.189284
1.700000,3.600000,32.685130
0.700000,2.700000,4.156327
3.400000,0.600000,21.790087
