86,83,35,10185
84,3,32,5990
54,8,74,5490
26,26,84,4960
93,15,93,8655
88,23,24,7030
42,84,1,6745
58,14,41,5205
46,6,52,4360
80,28,89,8425
69,95,29,9615
10,29,64,3650
90,78,75,11175
71,51,36,7710
78,44,16,7280
16,9,31,2185
52,84,56,8720
56,52,0,5960
86,42,99,9735
56,10,22,4410
56,23,44,5610
29,45,97,6415
94,61,29,9415
98,16,48,7880
0,34,76,3600
9,49,64,4590
83,71,52,9830
43,41,53,5955
48,18,45,4905
17,18,43,2995
12,65,60,5470
26,10,67,3735
11,6,60,2460
2,32,33,2545
78,84,3,8955
15,3,91,3325
84,44,23,7815
61,10,18,4610
64,22,18,5390
17,61,26,4720
58,34,2,5230
9,58,21,3965
34,1,35,2965
66,29,45,6535
18,58,59,5455
38,14,16,3380
0,33,24,2250
84,94,60,11240
2,84,96,6720
25,11,68,3750
92,51,71,9845
38,4,1,2505
7,24,77,3545
94,46,4,8040
52,32,58,6170
20,51,98,6200
91,31,19,7485
67,2,71,5895
15,15,35,2525
92,36,22,7870
86,24,1,6385
77,26,31,6695
84,12,75,7515
85,46,8,7600
85,52,69,9425
0,11,93,2875
59,87,88,10090
14,37,29,3415
82,94,96,12020
50,61,49,7275
82,80,30,9670
56,78,59,8735
0,11,18,1000
59,57,65,8015
17,83,7,5345
57,57,9,6495
32,52,27,5195
86,25,54,7760
19,70,87,6815
1,98,95,7335
35,23,50,4500
90,66,70,10450
41,1,63,4085
82,36,20,7220
7,53,38,4020
42,39,75,6345
46,30,70,6010
76,35,2,6360
77,23,77,7695
32,56,98,7170
72,31,50,7120
84,41,98,9540
83,2,14,5430
18,78,56,6380
61,75,5,7535
90,18,24,6900
99,12,36,7440
3,83,56,5730
66,37,8,6010
15,83,22,5600
88,75,20,9530
5,56,83,5175
6,44,97,4985
94,88,26,10690
9,8,93,3265
69,40,67,7815
51,71,38,7560
24,85,79,7665
75,44,40,7700
78,38,28,7280
68,96,61,10405
32,89,63,7945
57,77,70,9020
52,99,90,10320
70,61,35,8125
43,4,23,3355
94,99,4,10690
24,54,38,5090
38,54,67,6655
24,72,63,6615
26,79,63,7085
21,70,72,6560
68,97,84,11030
87,29,6,6820
62,85,31,8745
61,79,21,8135
12,73,38,5320
61,40,71,7435
1,20,43,2135
4,82,20,4840
37,85,12,6770
51,45,99,7785
68,1,14,4480
34,58,81,6965
17,92,99,8095
40,27,12,4050
29,8,41,3165
68,39,2,6080
59,76,35,8215
67,84,67,9895
34,37,67,5565
45,95,26,8100
91,57,89,10535
91,1,73,7335
60,60,92,8900
25,41,50,4800
84,27,75,8265
56,52,98,8410
71,28,56,7060
40,35,60,5650
80,10,59,6775
10,47,58,4400
25,44,48,4900
68,14,6,4930
39,27,0,3690
40,79,19,6825
11,46,34,3810
9,55,87,5465
71,85,19,8985
38,31,64,5430
63,1,0,3830
36,28,46,4710
51,76,53,8185
69,51,96,9090
92,16,76,8220
29,63,45,6015
28,92,63,7855
6,8,14,1110
50,43,68,6850
29,57,23,5165
75,79,64,10050
5,14,97,3425
18,80,30,5830
17,18,69,3645
32,6,69,3945
1,64,75,5135
45,18,17,4025
12,54,54,4770
91,96,84,12360
64,87,18,8640
11,20,60,3160
97,47,82,10220
25,46,30,4550
22,50,78,5770
46,10,62,4810
39,26,41,4665
71,89,24,9310
3,65,41,4455
51,99,61,9535
81,83,77,10935
14,71,67,6065
79,29,63,7765
51,8,78,5410
11,98,99,8035
9,25,79,3765
56,81,71,9185
80,79,74,10600
87,0,80,7220
18,70,57,6005
96,66,31,9835
66,55,97,9135
27,5,42,2920
50,83,59,8625
0,36,34,2650
60,36,8,5600
65,64,5,7225
40,55,83,7225
28,15,49,3655
96,4,11,6235
27,85,30,6620
98,66,11,9455
33,61,42,6080
73,35,22,6680
85,27,41,7475
8,89,65,6555
88,15,99,8505
85,24,95,8675
11,30,80,4160
38,31,60,5330
65,41,77,7875
96,66,70,10810
49,21,85,6115
47,47,72,6970
64,8,9,4465
27,67,91,7245
83,40,49,8205
30,22,23,3475
7,50,59,4395
52,87,81,9495
5,64,43,4575
12,61,79,5745
7,52,72,4820
72,22,17,5845
36,20,72,4960
67,75,34,8620
39,79,60,7790
97,85,57,11495
66,89,12,8710
44,95,64,8990
12,94,89,7645
40,4,78,4550
83,57,66,9480
6,95,6,5260
61,73,62,8860
68,64,41,8305
28,73,42,6380
12,7,88,3270
89,64,49,9765
8,23,94,3980
68,37,35,6805
11,68,3,4135
4,64,41,4465
27,82,37,6645
93,90,85,12205
1,49,65,4135
23,38,33,4105
15,83,41,6075
97,86,14,10470
66,92,37,9485
41,50,33,5785
98,9,5,6455
4,19,32,1990
67,8,12,4720
47,24,63,5595
82,6,86,7370
47,21,21,4395
3,41,54,3580
70,60,32,8000
5,95,9,5275
14,81,70,6640
58,91,12,8330
30,13,2,2500
72,15,93,7395
99,15,72,8490
39,41,5,4515
10,6,56,2300
62,84,24,8520
98,58,22,9330
74,47,75,8665
83,92,63,11155
41,74,69,7885
71,12,29,5585
95,75,70,11200
6,65,1,3635
3,75,82,5980
76,13,25,5835
76,66,60,9360
33,84,72,7980
25,0,52,2800
32,40,13,4245
13,77,36,5530
31,36,93,5985
80,44,0,7000
88,21,36,7230
0,88,0,4400
99,69,50,10640
74,40,36,7340
69,51,70,8440
2,65,71,5145
66,20,90,7210
15,11,34,2300
51,72,54,8010
72,78,38,9170
80,84,89,11225
22,65,81,6595
56,20,50,5610
52,43,35,6145
46,98,24,8260
98,33,65,9155
6,79,3,4385
28,22,94,5130
29,10,90,4490
84,21,70,7840
92,3,62,7220
11,49,41,4135
18,39,85,5155
40,42,69,6225
54,93,14,8240
44,88,19,7515
68,23,81,7255
61,32,65,6885
86,90,39,10635
