28,12,41,3305
51,2,9,3385
18,26,75,4255
19,20,71,3915
75,55,26,7900
98,68,41,10305
24,59,36,5290
4,53,36,3790
4,7,47,1765
51,16,66,5510
91,84,19,10135
17,0,45,2145
30,65,78,7000
10,74,42,5350
29,32,62,4890
39,23,60,4990
4,81,21,4815
25,74,79,7175
34,25,82,5340
48,90,22,7930
99,40,24,8540
81,46,82,9210
77,58,51,8795
13,97,9,5855
6,18,5,1385
9,97,5,5515
80,0,50,6050
23,50,67,5555
57,49,81,7895
66,11,42,5560
71,83,96,10810
43,69,22,6580
10,91,87,7325
77,37,88,8670
50,27,93,6675
32,62,10,5270
49,1,91,5265
99,53,76,10490
60,59,51,7825
82,19,69,7595
49,78,38,7790
24,63,59,6065
85,53,46,8900
43,62,45,6805
55,46,8,5800
76,7,19,5385
39,89,11,7065
7,59,17,3795
46,7,22,3660
14,95,8,5790
38,99,10,7480
15,54,9,3825
77,69,20,8570
75,40,13,6825
58,62,84,8680
10,35,82,4400
44,74,78,8290
17,83,16,5570
82,8,69,7045
59,32,64,6740
71,11,43,5885
35,21,57,4575
85,68,37,9425
9,21,6,1740
98,12,82,8530
62,35,36,6370
34,8,18,2890
19,98,62,7590
61,70,58,8610
59,11,47,5265
32,64,90,7370
2,12,44,1820
51,21,30,4860
97,66,79,11095
32,81,76,7870
18,45,22,3880
94,96,1,10465
19,40,12,3440
12,53,11,3645
17,21,84,4170
74,81,6,8640
13,0,49,2005
59,53,63,7765
68,29,25,6155
26,74,97,7685
61,54,73,8185
80,57,30,8400
90,8,6,5950
40,59,11,5625
65,16,67,6375
68,4,89,6505
80,21,31,6625
82,4,12,5420
67,1,45,5195
97,17,66,8320
86,38,66,8710
98,90,10,10630
79,62,85,9965
31,27,64,4810
36,99,18,7560
86,17,55,7385
74,10,58,6390
83,94,1,9705
21,64,97,6885
86,24,26,7010
18,46,52,4680
77,78,34,9370
52,68,46,7670
26,63,9,4935
13,53,98,5880
71,18,49,6385
49,16,25,4365
58,18,0,4380
47,54,12,5820
41,80,92,8760
52,21,42,5220
12,45,27,3645
70,71,97,10175
92,63,30,9420
52,87,83,9545
51,79,39,7985
12,77,91,6845
17,99,35,6845
6,8,59,2235
42,38,8,4620
75,95,75,11125
36,19,61,4635
59,44,77,7665
13,5,31,1805
8,41,24,3130
11,48,87,5235
98,87,31,11005
95,71,92,11550
3,54,85,5005
79,76,66,10190
11,37,8,2710
